2321672976	472702
1301721902	1181
476085660	123957
1410458339	111344
4028731966	6125
1020550855	4912
2295684341	907
1845092915	13185
2330764261	7880
2456844420	32575
3977712594	5408
1033636479	10128
3455197104	1272
3736038947	1333
4041648880	5866
677318072	13935
2021922648	984
1852834532	7659
3202148071	21729
3826263222	507
2923557605	1315
4272797277	146
3528378678	4217
446821382	14071
692688646	1472
3127947539	501
1156234309	3469
3596653987	1119
2482930806	2568
656196014	3434
3600313020	1134
4268687675	5691
518945081	6456
2141561259	17904
2030604397	1456
3133252034	3021
3349878431	1769
1500791674	7035
2866892650	9832
1512150701	6803
1238839469	8348
2078330963	14462
2163733564	1409
1537671376	1595
692665223	6045
3904343352	3014
405013202	6558
753686506	1956
3468250587	1050
67175547	3323
734536607	460
752210710	1882
3771951677	346
3731995807	1213
4082949850	1015
501492455	2364
4212109962	1990
477170108	1942
3578008125	7071
114161245	1399
2475200276	531
2873572786	865
24460281	431
3603407762	1410
652842904	1958
1339848332	1127
1401624264	1057
998373977	2623
1808861585	5474
333117911	802
1989135605	822
2672968683	2021
265977211	10357
3483611364	1197
1238612228	704
3875907482	431
24494780	3240
1049113504	93
2322224366	443
377353736	1048
845836519	852
818442754	2771
3853303930	2177
3070377232	404
2195341386	861
431670337	2200
1267785397	2272
1947876212	3274
3651806730	2440
1995226764	790
1829557408	666
1931617151	1378
1710552304	697
4250023847	1426
1453938229	970
2403785693	832
286864644	1144
3351654386	432
155193773	1105
347848598	592
2356250212	1111
1290300856	1111
1369037862	2015
2453773661	741
1037293382	1321
1371892202	1019
3694254117	1450
1477164846	1114
1581642708	951
679364168	1378
1784235236	496
321621999	699
271697625	1009
1191615047	885
1673654619	817
3800848110	7057
1428599975	1020
1592065000	1353
4163870145	760
4153084877	273
1843625407	883
1031156812	795
116847414	1377
3043059298	1157
1123240641	462
1317362051	2682
1387348656	176
641415682	365
3281971824	1048
361350034	1184
251756541	498
1610603042	1071
165736581	700
775684839	1262
4167451548	874
1684963400	2404
3528137085	487
2711384551	984
3652680417	1275
3329332025	823
2508126307	991
3544713374	994
2646581251	413
652467194	220
3213615077	1013
2688301991	853
90173880	971
1283699340	771
3827743566	274
2416682069	491
1806351023	518
3346513483	1732
2892458606	497
3891218527	894
3802318144	1373
1214424339	150
2497315714	861
1792379353	963
2950293020	863
519469067	393
3013209392	264
1360190281	1319
695436811	1076
392901764	938
2407591390	334
4114171961	795
1330751055	613
3524642599	484
1016061197	458
2783642234	380
2168444827	34
1840371602	1064
3431668269	1724
1623176955	658
4186726642	893
2001309912	628
1729122211	800
1140345689	714
1605149470	770
2631790833	423
2207460318	73
3215092579	824
3588825673	1049
3529845383	595
100416543	780
2409789027	65
2784295826	203
1764846336	682
1565140766	874
494458745	124
3921363369	433
1422484225	476
2233076873	76
2770170666	1052
1256974341	99
2696211399	903
2854479119	1353
1928115886	835
1917967611	645
571532436	242
1277233889	13
2544870381	736
2551870389	351
1674701931	89
181964554	45283
3679904194	10
3480022372	277
1670105919	585
3072929459	20429
2133676728	1
980845682	1
1798740705	6792
1107442947	10016
3561655346	1090
1884425930	4
1223643474	3
2308021301	73
1309926075	41407
1386848919	3973
990396116	3864
601297315	3292
2881538594	89
2476349751	206
738834268	67
