35.0	3437
1.0	275675
nan	229707
7.0	29639
29.0	4324
16.0	11059
3.0	67228
19.0	7953
6.0	49612
2.0	188338
4.0	73174
28.0	4875
59.0	627
15.0	11211
8.0	32618
5.0	41628
381.0	16
21.0	7053
9.0	21686
18.0	9207
17.0	9234
22.0	6990
14.0	14138
20.0	8088
13.0	13623
25.0	5252
50.0	1019
11.0	16615
31.0	3840
58.0	614
33.0	3670
26.0	5284
12.0	16804
23.0	5978
0.0	3737
175.0	97
30.0	4287
10.0	22422
32.0	3929
72.0	472
39.0	2595
132.0	94
46.0	1434
42.0	2221
60.0	583
38.0	2840
34.0	3574
37.0	3062
52.0	744
24.0	5934
62.0	556
122.0	113
40.0	2633
27.0	4851
120.0	122
36.0	3415
443.0	7
96.0	240
1448.0	1
105.0	166
88.0	331
91.0	236
221.0	26
164.0	89
48.0	1270
155.0	73
69.0	473
44.0	1953
128.0	92
47.0	1356
102.0	244
89.0	238
43.0	1804
54.0	845
303.0	12
274.0	21
119.0	183
82.0	360
67.0	480
66.0	524
74.0	449
75.0	460
63.0	718
76.0	389
45.0	1533
97.0	258
87.0	299
127.0	104
78.0	365
439.0	8
64.0	577
79.0	359
57.0	666
253.0	31
335.0	14
184.0	44
86.0	266
70.0	411
73.0	455
220.0	35
136.0	89
53.0	789
566.0	4
110.0	167
162.0	64
166.0	49
112.0	135
346.0	17
116.0	133
61.0	575
98.0	209
51.0	933
93.0	228
41.0	2229
193.0	109
115.0	136
276.0	19
1186.0	2
81.0	348
157.0	53
133.0	109
139.0	110
198.0	31
107.0	165
1246.0	3
227.0	33
156.0	91
168.0	50
68.0	525
188.0	32
334.0	17
1326.0	2
77.0	340
696.0	2
185.0	61
134.0	107
312.0	10
843.0	1
118.0	127
145.0	70
65.0	601
85.0	280
80.0	316
297.0	18
90.0	255
55.0	743
92.0	197
100.0	219
268.0	19
99.0	192
260.0	28
49.0	1127
101.0	203
759.0	1
135.0	93
225.0	17
169.0	49
94.0	231
203.0	51
56.0	706
170.0	59
121.0	108
222.0	36
108.0	201
111.0	157
805.0	4
171.0	44
161.0	92
183.0	47
83.0	315
103.0	197
123.0	120
271.0	27
313.0	14
142.0	90
825.0	2
117.0	145
419.0	10
640.0	12
321.0	13
138.0	91
1215.0	1
269.0	18
84.0	364
216.0	70
330.0	15
