3874378935	349875
1537671376	87011
1392597759	2112
1862037199	323055
1088910726	101124
2589684548	141041
2248246330	1987
1854140495	7097
1565140766	3195
3483209424	697
330730226	4202
1306122108	9705
1504830175	30904
727692042	7774
3954817824	6764
3034198634	5596
71293199	13956
344257135	1897
749836023	4832
102346738	7252
3684013252	1949
2985342882	10908
3831111254	7032
4212447203	3977
2377199148	5355
1950756866	15653
2298910535	2249
2504696647	3461
364377489	5011
3350677597	4473
4079531040	747
3150909154	4869
1404146285	1538
1940966173	4681
1488285655	539
1971715246	1525
421256035	8994
600687045	994
1106012544	393
3272679562	2327
1496234878	349
1559758796	2597
1981070421	2945
760127602	305
1317211100	1438
2694387308	1047
2448089184	1680
4093475157	2389
750939299	2440
552338065	3370
266672125	3135
1035815364	3969
885504290	3249
712451701	4893
1479325723	12964
3169081583	204
3741850176	3583
3755866630	2296
1029074392	914
3111151614	4169
1423892407	1561
785241772	1285
1237781539	91
2559791421	1055
1037347629	879
693765660	278
894563599	24
2084850680	4032
668442991	749
3263006221	1317
872444964	2277
585333929	923
1730976600	540
3334946642	1141
2472604797	4
2009323097	1395
1723027727	572
3693842864	1567
3621862963	340
1247995229	1885
1526405953	3703
3066905999	763
2477473549	214
1246162955	12
3715974020	1188
1616172432	1371
2928349573	372
1688243266	106
3752627377	73
3203276266	333
882643565	195
1222144998	133
2392914397	422
2866892650	105
4110645563	654
3917013651	143
2220322072	242
1998889930	499
1455166553	513
2750264478	383
4075744428	49
3447893652	89
1519536403	115
3585793711	175
2958044035	13
1964136791	50
3000621544	250
53932946	156
3404861148	550
3745222443	410
1495908157	160
2334302551	425
192106456	247
1013223467	379
2124845780	205
4180367987	20
1453959204	124
3138676790	57
4218831626	52
1726344629	509
4122647904	69
3879565796	394
4076926804	261
1842479950	57
805769945	173
3135686000	47
3454097143	139
1813582210	240
189706718	31
2337680255	98
2027474413	141
1221667246	13
1538897980	26
280395364	66
3238609658	258
2474228848	35
3125913973	37
2516599180	20
762407002	17
450817360	42
1783237763	12
2413235131	10
228048336	9
860314843	11
1104751085	10
1654771868	9
4214164422	470
395799033	29
1720137283	4
2001839996	8
363130183	10
3353718864	10
3324828921	33
2428347877	1
3978486381	46
1346837276	3
2248881127	23
2877371725	2
2795284148	1
2452856078	52
49702558	1
715529244	53
2453773661	1
2451220701	8
2872626515	3
2533511588	8
2048015571	1
2757594487	8
1984785060	3
2778970491	2
1326182378	2
1096934960	1
155193773	11
1929708017	1
1806924515	2
2554446569	1
1697129879	1
265977211	1
