1.0	51546
69.0	2391
nan	229707
6.0	25347
84.0	1985
136.0	942
496.0	114
32.0	5874
0.0	111369
12.0	15137
112.0	1228
11.0	16151
118.0	1183
27.0	6879
19.0	9998
40.0	4656
658.0	76
53.0	3349
42.0	4440
4.0	34838
111.0	1275
37.0	5058
16.0	11742
64.0	2699
183.0	550
7.0	22511
55.0	3144
553.0	105
67.0	2476
10.0	17473
152.0	723
26.0	7182
28.0	6798
205.0	451
686.0	77
24.0	8050
420.0	144
98.0	1539
74.0	2254
2.0	44251
41.0	4374
109.0	1298
3.0	38283
85.0	1885
50.0	3677
5.0	27427
268.0	340
13.0	13951
17.0	11274
46.0	3974
61.0	2834
848.0	50
15.0	12442
208.0	421
696.0	66
110.0	1315
8.0	21530
65.0	2623
52.0	3442
667.0	68
68.0	2512
231.0	406
108.0	1349
91.0	1752
193.0	501
59.0	2943
1233.0	34
38.0	4771
29.0	6458
414.0	166
399.0	172
23.0	8092
18.0	10577
14.0	13254
96.0	1613
22.0	8575
49.0	3696
20.0	9419
503.0	118
21.0	8930
2585.0	7
195.0	496
43.0	4129
80.0	2074
93.0	1677
710.0	73
720.0	63
446.0	132
126.0	1030
277.0	289
9.0	19791
422.0	147
31.0	6072
58.0	3030
39.0	4820
184.0	612
160.0	705
165.0	702
189.0	518
998.0	41
270.0	260
30.0	6140
151.0	784
2261.0	8
1008.0	44
302.0	256
75.0	2197
253.0	343
428.0	151
580.0	96
34.0	5484
1730.0	14
33.0	5722
56.0	3211
210.0	464
62.0	2705
171.0	534
326.0	252
847.0	47
180.0	598
100.0	1515
51.0	3508
672.0	65
89.0	1833
82.0	1996
66.0	2593
217.0	438
394.0	181
993.0	41
314.0	270
47.0	3853
107.0	1352
2080.0	11
48.0	3684
740.0	60
25.0	7524
246.0	385
638.0	81
337.0	217
1405.0	30
2847.0	10
378.0	172
1987.0	16
161.0	653
87.0	1765
3908.0	5
72.0	2212
242.0	356
71.0	2423
741.0	65
803.0	42
356.0	223
54.0	3361
303.0	279
123.0	1098
452.0	138
773.0	54
1989.0	17
221.0	424
1442.0	28
176.0	579
141.0	875
86.0	1823
1453.0	24
60.0	2861
95.0	1712
159.0	661
162.0	645
146.0	776
436.0	141
127.0	986
106.0	1390
495.0	115
249.0	375
45.0	4160
516.0	100
36.0	5071
94.0	1673
44.0	4149
105.0	1403
924.0	39
113.0	1206
173.0	576
156.0	718
1601.0	23
144.0	865
564.0	83
576.0	95
115.0	1174
406.0	177
