1892769125	180326
575044823	27564
2522517098	2112
2448089184	197430
98956388	86206
1658216424	69975
3260269773	76239
3889790948	21650
1998340283	73844
991218357	718
3542634185	23270
3652680417	1745
1894905916	1116
330630449	53494
3519976324	697
3283145118	4202
189706718	60680
140916896	4885
1367884996	16679
882643565	837
3093387819	6646
731709477	3381
1526405953	6635
3862505502	24885
795321583	8048
3788069208	29631
3110829934	1571
3950375036	41675
644774437	1227
1853807563	5213
2442419997	873
1025908077	10908
2357882836	3209
1914033705	1180
798348250	3250
539073307	2879
3653461831	10708
1249843599	2039
1352692634	2131
118129556	955
2696211399	2476
781073294	11810
2292851831	3461
2294392672	773
1330751055	2738
2044155609	747
2814193695	4311
2995817781	2415
3427155681	1538
1424688934	2501
3834077679	3199
1363415335	248
2780865838	4929
35720145	1525
3377311081	8503
2560571521	8994
1907807542	481
238283533	351
2492842197	2327
2477245912	309
1989135605	1470
1815578224	2597
3071867133	163
1012002610	1338
1874035696	118
3664490197	5179
3020487824	927
4159177833	1047
249453585	1680
2067832617	850
2140431729	304
1715045985	1352
3044129926	259
662843519	3370
4087254868	4005
2870370121	828
4084446446	1715
1487751012	3299
2088192906	2013
2872626515	3419
1925351800	3093
2225505109	12964
3774065045	668
2673245129	8166
3296961490	2215
1224055469	5200
290128197	204
2196473466	929
264749532	927
62975236	430
3714112658	1236
1792379353	963
3551110055	1861
459683450	1772
3353434202	462
4068482617	511
3678107328	846
3770446766	452
1340077444	86
4214164422	20
792500768	980
3756913510	967
2961262322	558
1553107720	50
1661897696	947
3749992507	1518
2191961302	879
458365876	161
1654616621	767
3267474887	15
323365425	3104
1497219211	304
1271547404	445
913780433	1112
1317633392	1119
969874348	1136
519469067	928
3302493683	1722
851046829	3644
4231333839	2277
1455166553	1033
1276636448	864
3621862963	911
3839778771	2246
90117617	2128
2195341386	923
61263983	540
860314843	1437
1221667246	118
1301721902	372
919040282	4
1863117562	1380
3489970616	1395
841754371	1161
3058055964	363
3169081583	565
543785145	871
4153105925	1567
1191615047	728
3480022372	340
431670337	1839
3224450557	1209
2115935288	1420
4146509893	1811
2186258030	763
1350943705	440
3803356293	214
695436811	245
2502053404	12
3999927919	1892
1410366170	1188
4058334720	673
536528084	929
3622896699	245
2124845780	127
2474228848	210
3596653987	1510
1642515372	106
2303997705	378
2504696647	169
2492641930	633
3954049190	73
2359467743	721
3378421307	333
3664841436	195
1982424762	133
3897865301	344
204574253	395
3221099067	886
2337680255	660
3755866630	508
2992406227	221
786662052	108
847801649	97
960119203	56
150404703	380
1354727234	198
3628651479	20
2000251978	883
22003630	143
855872362	130
2769186072	176
3644588194	448
2429198899	499
2125165591	513
921307384	441
2109990406	383
1178195830	49
2147157647	86
948070850	91
2174835323	59
1843625407	13
1561902277	603
976586405	50
3100719532	305
3694254117	47
3833432611	595
4015656568	121
293336113	186
3129177456	394
2165128532	55
3468250587	127
3843499228	918
1556260109	213
4040637865	410
1898894770	264
3144680357	160
3495362874	332
3556078192	73
3279034535	184
3486829739	338
2551678534	442
1997143171	247
2892687025	179
3932286520	55
3465061836	293
3135246677	148
1468869101	181
2159090989	60
4057034277	46
3202148071	40
3314877167	321
1499858395	395
100145248	76
129993176	357
320791914	205
1772149368	4
1097732293	48
131247750	16
802028520	107
3431668269	143
610663270	101
3617953693	38
872245315	57
783254930	133
2892694994	52
271030935	255
914861937	509
264887721	69
3112635099	67
1933877998	127
847399261	93
2439091825	46
1375627382	138
3150909154	16
1037534751	394
2498179815	244
2183936247	37
988302712	168
4035647280	47
1509733253	38
1565743253	139
1045405899	249
2823014550	23
2940752709	240
1102035122	31
24460281	98
1214424339	66
3262765836	56
1813194967	182
809700365	141
211789231	13
1982981103	109
361467996	20
357718977	66
1722770054	5
512500023	13
677590364	153
556578153	258
925944510	35
1088910726	111
2248246330	36
3853303930	68
3162330839	20
94225145	46
3993697229	15
3598786989	22
1470612888	41
1438583311	78
1440879946	8
3967971717	10
681371668	24
1206974429	45
767540082	12
1630664402	71
3393928907	6
3741850176	6
2770170666	17
2407645596	9
1469371002	8
3921363369	11
2232386765	3
1046826127	34
2302829801	9
3627023875	10
2453773661	9
1903849386	470
2360433588	20
3180288189	65
38997971	29
3404861148	4
1765598171	8
3076804311	10
2377199148	10
543341635	27
3498436490	1
1441260714	46
37584204	3
3158177253	22
745803803	23
3263006221	2
3750277066	21
2651132136	1
1887770491	52
1614334011	1
1258290694	53
2352064141	8
4293804481	1
3457749051	1
1403799000	1
4041631916	1
2031985494	1
723284026	8
4022433484	3
1414502663	8
2926245736	2
3668968220	2
1822625141	5
2658490502	1
1793755553	8
2401543878	9
2450942269	6
594510885	10
377353736	3
230134730	2
2839737601	2
3693598308	1
2711384551	1
3088755252	11
1942921800	1
191235966	2
2177228600	1
2298492792	1
1428959068	1
1389540541	1
4110645563	1
3437234351	1
