0	1201504
22	95
1	52761
2	15523
7	1162
5	2826
3	6746
6	2066
37	26
4	5147
8	809
42	35
9	935
13	264
10	1057
12	372
62	16
372	6
347	6
17	149
11	705
117	2
19	142
29	35
15	265
16	147
61	9
20	116
18	135
39	20
38	24
161	1
44	28
32	37
24	63
34	23
33	38
105	2
14	214
28	38
56	15
106	4
348	1
86	18
74	8
373	2
75	11
54	13
21	118
35	28
51	11
25	48
112	2
30	41
23	110
72	16
114	2
82	15
59	7
36	23
63	10
240	3
65	10
79	18
46	19
31	27
73	18
41	27
53	8
277	1
70	10
139	4
27	31
26	25
43	27
58	6
168	2
66	5
83	13
52	11
80	10
195	5
60	13
124	1
214	1
71	7
97	3
45	32
193	1
90	10
163	1
48	18
55	19
350	3
164	2
194	1
376	2
116	6
125	1
378	3
356	9
382	7
165	3
354	1
40	14
91	2
217	1
49	11
57	5
108	1
76	7
133	3
119	2
384	5
190	3
77	6
166	1
98	11
361	1
386	2
92	4
387	1
359	1
167	1
109	3
50	14
115	2
69	6
67	10
64	7
224	3
154	1
223	1
225	4
78	12
228	4
68	9
189	1
110	14
100	5
169	1
218	1
104	4
81	11
390	2
363	1
392	1
148	3
366	1
170	9
371	1
398	1
369	1
395	2
402	3
375	6
403	6
404	1
406	1
377	1
47	14
278	1
107	4
121	2
155	1
281	1
226	2
227	1
335	2
84	13
120	2
407	4
85	4
242	1
385	1
184	2
410	1
412	1
391	1
118	1
393	1
414	2
417	2
397	1
426	2
422	1
430	5
425	1
421	1
394	1
431	3
408	1
437	1
432	1
134	3
413	1
440	1
420	1
443	2
423	1
446	2
447	1
89	9
156	1
336	1
88	4
87	5
337	2
448	5
450	1
94	1
93	2
434	1
453	2
439	7
436	1
438	1
95	5
455	5
457	2
157	1
96	2
111	3
102	9
459	5
444	5
103	3
229	1
171	4
137	1
130	1
466	2
461	2
460	1
462	1
471	1
477	2
473	1
449	1
452	1
458	1
476	2
475	2
99	22
480	2
463	2
482	2
485	2
486	2
467	1
487	4
469	1
470	3
113	2
474	1
489	2
492	1
490	2
479	1
497	2
494	2
484	1
496	1
230	1
501	2
498	1
503	1
505	1
512	2
508	1
509	1
507	1
504	1
516	2
513	1
510	1
518	1
522	1
514	1
526	2
519	4
529	4
101	1
533	2
520	1
539	14
536	1
525	1
523	1
542	1
540	2
530	1
527	1
546	1
547	14
537	1
544	2
338	1
339	1
132	1
340	2
552	2
554	1
556	2
567	1
561	1
564	1
541	1
553	1
551	1
559	9
568	1
570	1
555	1
172	3
572	8
173	5
122	1
